gene	C0_1	C0_2	C2_1	C2_2	H0_1	H0_2	H2_1	H2_2
ENSG00000285527	0.130528	0.120409	0.824232	0.234338	0.076499	0.157859	0.698158	0.547959
ENSG00000285528	0	0	0	0.026949	0	0.024456	0.10271	0
ENSG00000285529	0.534063	0.258394	1.246915	1.268956	0.070003	0.148464	0.636147	1.608646
ENSG00000285530	0.072956	0.108008	0.372216	0.041983	0.173755	0.124938	0	0.298265
ENSG00000285531	3.453797	4.977241	5.620653	6.919858	3.248834	3.875434	5.370475	6.957893
ENSG00000285532	0	0	0	0	0	0	0	0
ENSG00000285533	1.082739	0.992317	1.383162	1.087031	0.602187	0.965805	0.422668	1.180575
ENSG00000285534	0	0	0	0.037435	0	0	0	0
ENSG00000285535	0.017708	0.09073	0.033265	0	0.042448	0.05303	0.049085	0
ENSG00000285536	0	0	0	0	0	0	0	0.094005
ENSG00000285537	0	0	0	0	0	0	0	0
ENSG00000285538	0	0	0	0	0	0	0	0
ENSG00000285539	0	0	0	0	0	0	0	0
ENSG00000285540	0.731063	0.738782	1.210381	1.839872	0.509615	0.475897	2.456373	1.847532
ENSG00000285541	0.363028	0.166557	3.580724	2.888259	0.407753	0.2333	2.034987	2.906417
ENSG00000285542	0.142702	0.078636	0.070953	0.173802	0.264808	0.440373	0.693363	0.193523
ENSG00000285543	0	0	1.198501	1.64632	0	0	0.129684	0.299304
ENSG00000285544	0	0	0	0.05465	0.024747	0.025593	0.24353	0.077157
ENSG00000285545	0	0.053577	0	0	0	0	0	0
ENSG00000285547	0	0.097331	0	0	0	0	0	0
ENSG00000285548	0	0	0	0	0	0	0.04551	0
ENSG00000285549	0.043159	0.045581	0.090337	0.061245	0	0.051652	0.279374	0
ENSG00000285550	0	0	0	0	0	0	0	0
ENSG00000285551	0	0	0	0	0	0	0.047978	0
ENSG00000285552	0	0	0	0	0	0	0	0
ENSG00000285553	0	0	0	0	0	0	0	0
ENSG00000285554	0	0	0	0.045794	0	0	0	0.129613
ENSG00000285555	0	0	0	0	0	0	0	0
ENSG00000285556	0	0	0	0	0	0	0	0
ENSG00000285557	0	0	0.217234	0	0	0	0	0
ENSG00000285558	0	0	0	0	0	0	0	0.195103
ENSG00000285559	0	0	0	0	0	0	0	0
ENSG00000285560	0	0	0	0	0	0	0	0.107667
ENSG00000285561	0	0.01173	0.024639	0	0.01219	0	0	0
ENSG00000285562	0	0.055019	0	0.021474	0	0	0.027013	0.029994
ENSG00000285563	0.196368	0.290887	0.536386	0.481508	0.501427	0.13196	0.674874	0.586017
ENSG00000285564	0.061111	0.040283	0.062584	0.083768	0.015923	0.033829	0.199099	0.164718
ENSG00000285565	12.16734	15.094478	10.984282	8.031744	18.825398	19.435613	14.58814	5.268882
ENSG00000285566	0	0	0	0.082953	0	0.082333	0	0.120632
ENSG00000285567	0.332944	0.320103	1.063412	1.073478	0.053507	0.295215	3.277211	1.613821
ENSG00000285568	0	0	0	0	0	0	0	0
ENSG00000285569	0.107597	0.054595	0.124283	0.186584	0.157173	0.041491	0.132431	0.099611
ENSG00000285570	0.032392	0.039555	0.423726	0.162363	0.107731	0	0.642775	0.253589
ENSG00000285571	0.529313	0.541811	5.867977	2.824506	0.59693	0.510876	3.047356	7.656941
ENSG00000285572	0.601599	0.603838	3.243239	2.314803	0.584731	0.549736	3.351204	3.471776
ENSG00000285573	0	0	0	0	0	0	0	0.075285
ENSG00000285575	0	0	0	0	0	0	0	0
ENSG00000285576	0	0	0	0	0	0	0	0
ENSG00000285577	0.23391	0.162443	0.473668	0.284985	0.10541	0.226808	1.593472	0.693226
ENSG00000285578	0	0	0	0	0	0	0	0
ENSG00000285579	0	0.024641	0	0.03107	0.026876	0	0.075332	0
ENSG00000285580	0	0	0	0.043717	0	0	0	0
ENSG00000285581	0.060041	0.051042	0.032785	0.078522	0	0.089077	0.086717	0.052832
ENSG00000285582	0.332789	0.3909	1.1126	0.556428	0.352294	0.309155	1.694326	0.925908
ENSG00000285583	0.096163	0	0	0	0	0	0	0
ENSG00000285584	0.042892	0	0	0	0.044732	0	0.062097	0
ENSG00000285585	0	0	0	0	0	0	0	0
ENSG00000285586	0	0	0.082417	0	0	0	0	0
ENSG00000285587	0.059175	0.020207	0.040438	0.023207	0.064426	0.022328	0.065547	0
ENSG00000285588	0	0.151612	0.20578	0	0	0.052808	0	0.082435
ENSG00000285589	1.891379	2.576439	2.707046	2.230746	2.904679	2.377418	2.806732	1.939601
ENSG00000285590	0	0	0	0	0	0	0	0
ENSG00000285591	0	0.051753	0.04779	0.076637	0.05105	0	0.149551	0.139005
ENSG00000285592	0	0	0.498997	0.074179	0	0	0	0
ENSG00000285593	0	0	0	0	0	0	0.516887	0
ENSG00000285594	0	0	0	0	0	0	0	0.223601
ENSG00000285595	0	0	0.389307	0.067257	0.019644	0	0.675913	0
ENSG00000285596	0.600798	0.476296	1.306927	1.198456	0.558964	0.501616	1.674033	1.742535
ENSG00000285597	0.259501	0.121119	0.111965	0.261623	0.056922	0.063615	0	0.173774
ENSG00000285598	0	0	0	0	0	0	0	0
ENSG00000285599	0.088431	0	0.205485	0	0	0	0.193258	0
ENSG00000285600	0.335297	0.159774	3.419261	0.464121	0.231363	0.426907	0.418603	0.197121
ENSG00000285601	0.072231	0.060857	0.028309	0.052297	0.014999	0.113717	0.165587	0.172854
ENSG00000285602	0.067096	0.094638	0.138065	0.405211	0.183277	0.138172	0.172096	0.127822
ENSG00000285603	0.06332	0.071014	0.534404	0	0	0.070791	0.36785	0
ENSG00000285604	0	0	0	0	0	0	0	0
ENSG00000285605	0	0	0.094386	0.05579	0.0514	0	0.078342	0
ENSG00000285606	0	0	0	0	0	0	0	0
ENSG00000285607	0	0	0	0	0	0.03482	0	0
ENSG00000285608	2.97861	0.679428	9.574539	1.366238	1.666796	2.323386	0.097466	1.305749
ENSG00000285609	0	0	0	0	0	0	0	0
ENSG00000285610	0	0	0	0	0	0.031527	0.050658	0
ENSG00000285611	0	0	0	0	0	0	0	0
ENSG00000285612	1.017304	0.297491	4.670035	0.545864	0.559683	0.807161	0.946356	0.791794
ENSG00000285613	0	0	0	0	0	0	0	0
ENSG00000285614	0.053416	0.05692	0	0.063276	0	0	0	0
ENSG00000285615	0	0	0	0	0	0	0	0
ENSG00000285616	0.018175	0.017641	0	0	0	0	0	0
ENSG00000285618	0	0	0.268954	0.178261	0	0	2.274793	0
ENSG00000285619	0	0	0	0	0	0	0.630183	0
ENSG00000285620	0	0	0	0	0	0	0	0
ENSG00000285621	0.028004	0	0	0.067106	0	0	0	0
ENSG00000285622	0	0.025069	0	0	0	0.054637	0	0
ENSG00000285623	0.043926	0	0	0	0	0	0	0
ENSG00000285624	0	0	0.221451	0	0	0	0.169072	0
ENSG00000285625	0.94624	0.375837	1.221566	0	0.138925	0	0.771027	0
ENSG00000285626	0	0	0	0	0	0	1.634473	0
ENSG00000285627	0	0.018597	0.156251	0.024116	0.019506	0.021344	0.749621	0.065003
ENSG00000285628	0.274663	0.359812	0.359715	0.518638	0.458524	0.206858	0.473463	0.248293
ENSG00000285629	0.604163	0.479753	0.136007	0.129475	0.44812	0.363934	0.284617	0.244268
ENSG00000285630	0.078833	0.055408	0.571732	0.467745	0.135502	0.058365	1.079294	0.909223
ENSG00000285631	0	0	0	0	0.038442	0	0	0
ENSG00000285632	0.118117	0.041996	0.399126	0.04762	0.0831	0.044533	0.974424	0.069216
ENSG00000285633	0.119945	0.045382	0.142319	0.264594	0.081559	0.036444	0.246704	0.419116
ENSG00000285634	0.315927	0.268142	2.990441	1.477934	0.306066	0.332918	3.860967	2.260093
ENSG00000285635	0.129221	0	0.221302	0	0	0.394697	0	0.692344
ENSG00000285636	0.237735	0.16349	0.390609	0.437261	0.039142	0.040271	0.56032	0.301736
ENSG00000285637	0.107974	0.063228	0.262363	0.173526	0.032267	0.054824	0.33618	0.360518
ENSG00000285638	0.135802	0.24625	0.335913	0.537814	0	0	0	0
ENSG00000285639	0	0.03613	0	0	0	0	0.108026	0.061038
ENSG00000285640	0	0.023748	0	0	0	0	0	0
ENSG00000285641	0.222858	0.236631	0.309689	0.58283	0.363725	1.359661	0.24701	0.323424
ENSG00000285642	0.318858	0	0	0	0	0	0	0
ENSG00000285643	0	0	0	0	0	0	0	0
ENSG00000285644	1.178354	0.728062	3.058985	3.445742	0.794784	0.891046	2.682278	4.59087
ENSG00000285645	0	0.043148	0.127202	0	0	0	0.098406	0
ENSG00000285646	1.946783	1.64921	1.838506	1.724093	1.27278	1.575572	1.780059	1.988919
ENSG00000285647	0	0.037765	0	0	0	0	0.272261	0
ENSG00000285648	0	0	0	0.256663	0	0	0	0
ENSG00000285649	0	0.025052	0.138899	0	0	0.026438	0	0
ENSG00000285650	0.045414	0.012442	0.118701	0.09753	0	0.013025	0.275769	0.098186
ENSG00000285651	0.043836	0.081091	0.375489	0.197207	0.023016	0.024249	0.439317	0.343985
ENSG00000285652	0.078287	0.125502	0.19985	0.249449	0.116506	0.100885	0.145697	0.241146
ENSG00000285653	0.15765	0.458525	0.470392	0.308013	0.115234	0.416381	0.393243	0.465011
ENSG00000285654	0.107784	0.342315	0.245336	0.397894	0	0	0	0
ENSG00000285655	0	0	0.550386	0.467276	0	0	0	0.285369
ENSG00000285656	0	0	0	0.05242	0.046393	0	0	0
ENSG00000285658	0.338775	0.20946	1.049583	0.47267	0.216885	0.167863	1.277882	1.304682
ENSG00000285659	0	0	0	0	0	0	0	0
ENSG00000285660	0	0	0	0	0	0	0	0
ENSG00000285661	0.43607	0.277028	0.719619	0.222157	0.25007	0.302219	0.560488	0.487183
ENSG00000285662	0	0.154101	0.153971	0.057208	0.088554	0.056849	0	0
ENSG00000285663	0.140259	0.195058	0.576808	0.729283	0.247074	0.462662	0.715524	1.172598
ENSG00000285664	0.438804	0.657998	2.104544	0.908177	0.617605	0.137312	3.10694	1.034132
ENSG00000285665	0.058322	0.065195	0.923938	0.630361	0.065388	0	0.529286	0.551315
ENSG00000285666	0	0	0	0	0	0	0	0
ENSG00000285667	0.747423	0.74653	1.236186	0.970425	0.424958	0.499027	0.975009	1.544991
ENSG00000285668	1.043215	1.841342	3.407252	2.814346	1.018623	1.124501	1.741895	3.664297
ENSG00000285669	0.239252	0.417281	1.825986	1.731522	0.200622	0.433966	1.915381	1.750876
ENSG00000285670	0	0	0	0	0	0	0	0
ENSG00000285671	0.093369	0.148211	0.342702	0.248971	0.183307	0.117827	1.181735	0.43502
ENSG00000285672	0.299339	0.143856	0.219358	0.081673	0.219926	0.196878	0.316304	0.479343
ENSG00000285673	0	0.093464	0	0	0	0.140627	0	0
ENSG00000285674	0	0	0	0	0	0	0	0
ENSG00000285675	0.018506	0	0	0	0	0	0	0
ENSG00000285676	0.03544	0	0.302704	0.132003	0	0.045103	0.245284	0.295031
ENSG00000285677	0.021693	0.023586	0.341571	0	0.05345	0.084618	0.429797	0
ENSG00000285679	2.50703	3.045763	11.858303	7.800895	2.326917	3.168932	8.762396	10.7227
ENSG00000285680	0.025749	0.045721	0.342971	0.139665	0.281215	0.057651	0.201328	0.191959
ENSG00000285681	0.265495	0.392206	0	0.036205	0.19868	0.567778	0	0
ENSG00000285683	0	0	0	0	0.034972	0	0	0
ENSG00000285684	0.012232	0.023891	0.179585	0.149543	0.037626	0	0.106979	0.020211
ENSG00000285685	0	0	0.084526	0	0	0	0	0
ENSG00000285686	0	0	0	0	0	0	0	0
ENSG00000285687	0	0	0	0	0	0	0	0
ENSG00000285688	0.042327	0.04392	0.830927	0.155543	0.044753	0.049353	0.312398	0.140474
ENSG00000285689	2.903098	2.007051	6.260047	5.282427	2.420247	1.144531	7.66212	4.590093
ENSG00000285690	0	0	0	0	0	0	0	0
ENSG00000285691	0.296951	0.10891	0.496311	0.489641	0.084898	0.221834	1.758278	0.274761
ENSG00000285692	0.055318	0.062294	0.362794	0	0	0.067601	0.090394	0
ENSG00000285693	0.684001	0.511491	0.425467	0.40001	0.465104	0.338825	0.198664	0.624295
ENSG00000285694	0	0.031072	0.179429	0.216937	0.095793	0.068281	0.174394	0.235042
ENSG00000285695	0.069272	0.046756	0.047447	0.161761	0.024269	0	0.490163	0.055029
ENSG00000285696	0.381532	0	0.810288	0.807739	0	0.118478	0.768349	0.325491
ENSG00000285697	0.052435	0	0.112175	0	0	0.03109	0.090743	0
ENSG00000285698	0.064488	0.034554	0.071325	0	0.1744	0.038504	0	0
ENSG00000285699	0	0	0	0	0	0	0	0.448257
ENSG00000285700	0	0	0	0	0	0	0	0
ENSG00000285701	0	0	0.133211	0	0	0	0.103518	0
ENSG00000285702	7.54636	4.784897	2.301929	4.974076	1.620897	2.017211	1.75044	1.795844
ENSG00000285703	0	0	0	0	0.4122	0	0	0
ENSG00000285704	0.182248	0	2.298479	0.207602	0.180495	0.206463	2.760532	0.141988
ENSG00000285705	0	0	0.195185	0	0	0	0	0
ENSG00000285706	0.632319	0.721669	0.466404	0.654747	0.358632	0.595717	0.084662	0.453891
ENSG00000285707	0.109304	0.10393	0.19667	0.078929	0.094107	0.059837	0.716933	0.122516
ENSG00000285708	0.250105	0	0	0	0.653127	0.233314	0	0.083025
ENSG00000285709	0	0	0	0	0	0	0	0
ENSG00000285710	0.073087	0	0.082839	0.357946	0	0.085868	0.143892	0.125886
ENSG00000285711	0	0	0	0	0	0	0	0
ENSG00000285712	0.074762	0.160646	0.09841	0.029539	0.02558	0	0	0.043332
ENSG00000285713	0.691226	0.482919	0.648183	1.145418	0.254132	0.058243	0.299971	0.548763
ENSG00000285714	0	0	0	0	0	0	0	0
ENSG00000285715	0.330796	0.238928	1.514242	1.048306	0.057467	0.124663	1.184568	1.537437
ENSG00000285716	0	0	0	0	0	0	0	0
ENSG00000285717	0	0	0	0	0	0	0.031176	0
ENSG00000285718	0.186358	0.116667	0.228706	0	0	0	0	0.150346
ENSG00000285719	0	0	0	0	0	0	0	0
ENSG00000285722	0.035571	0.019273	0.230922	0.021931	0	0.0401	0.137173	0
ENSG00000285723	30.616025	0	0	30.336877	0	14.735299	7.033888	20.068471
ENSG00000285724	0	0	0.079284	0	0	0	0.283413	0
ENSG00000285725	1.779236	1.191268	3.642032	5.107344	2.772666	1.472281	3.657928	5.666612
ENSG00000285726	0	0	0	0	0	0	0	0
ENSG00000285727	0.053295	0	0	0	0	0	0	0
ENSG00000285728	0.210418	0.112835	0.922883	0.43749	0.322886	0.395992	2.801179	0.640435
ENSG00000285729	0	0.083168	0.147037	0	0	0	0.275351	0.119632
ENSG00000285730	0.863444	0.377334	2.407814	2.298961	0.798584	0.7695	2.132191	3.149448
ENSG00000285731	0	0	0	0.045768	0	0	0.380645	0
ENSG00000285732	0	0	0	0	0.067183	0	0	0
ENSG00000285733	0.041174	0.074752	0.267752	0.319152	0.148	0.252954	0.401348	0.508505
ENSG00000285734	0	0	0	0.029574	0	0.027569	0.018376	0.020292
ENSG00000285735	0.021453	0.098397	0.045946	0.13234	0	0.025312	0.034888	0.223541
ENSG00000285736	0.061659	0	0	0.230879	0.127701	0.07466	0	0.208232
ENSG00000285737	0.144623	0.02902	0.17506	0.271065	0.104204	0.049397	0.310182	0.315592
ENSG00000285738	0	0	0	0	0	0	0	0
ENSG00000285739	0	0	0.127479	0	0	0	3.733883	0.10234
ENSG00000285740	0	0	0	0	0	0	0.035992	0.035144
ENSG00000285741	0	0	0	0	0	0	0	0
ENSG00000285742	0.102454	0.109178	0.392258	0.517127	0.382198	0.263131	0.752482	1.089623
ENSG00000285743	0	0	0	0	0	0	0	0.072428
ENSG00000285744	0.050064	0.035897	0.172544	0.126401	0.122261	0.019458	0.11098	0.3328
ENSG00000285745	0	0	0	0	0	0	0	0
ENSG00000285746	0	0	0	0	0	0	0	0
ENSG00000285747	0.16192	0.214091	0.225048	0.1087	0.095336	0.07933	0.036162	0.074777
ENSG00000285748	0	0	0	0	0	0	0	0
ENSG00000285749	0.134585	0.166004	0.37095	0.285897	0.069424	0.113206	0.328401	0.902158
ENSG00000285750	0.092654	0.048897	0	0	0	0	0	0
ENSG00000285751	0	0.023988	0.048761	0.028665	0.024767	0.136597	0.075525	0.239197
ENSG00000285752	0.036889	0	0.855935	0.154455	0.059175	0.17063	1.730566	0.030274
ENSG00000285753	0	0	0	0	0	0	0	0
ENSG00000285754	0	0	0	0	0.025213	0	0	0
ENSG00000285755	0.15216	0.137748	0.302806	0.653932	0.185198	0.266893	1.064031	1.036983
ENSG00000285756	18.736892	23.109727	24.960139	22.632209	65.580408	51.044668	62.650887	71.276672
ENSG00000285758	0	0.02652	0.214009	0.041785	0.026788	0.030222	0.913712	0.119437
ENSG00000285759	0	0	0	0	0	0	0	0
ENSG00000285760	0.221237	0	0	0	0	0	0	0
ENSG00000285761	0	0.041923	0.28542	0.046809	0.020843	0	0.066994	0
ENSG00000285762	0	0	0	0.470404	0	0	0	0
ENSG00000285763	0.257324	0.157782	0.402221	0.674991	0.18086	0.16546	0.806455	0.802234
ENSG00000285764	0.059619	0	0	0	0	0	0	0
ENSG00000285765	0	0	0	0	0	0	0	0
ENSG00000285766	0	0	0	0	0	0	0	0
ENSG00000285768	0.037891	0	0	0	0	0	0.289177	0
ENSG00000285769	0.009248	0.026272	0	0.011459	0.009857	0.021059	0	0
ENSG00000285770	0	0	0	0	0	0	0.089976	0.168093
ENSG00000285771	0.050827	0.058399	0	0	0	0.118268	0	0
ENSG00000285772	0.084862	0.342833	0.491378	0.159958	0.343166	0.125156	0.476418	0.24963
ENSG00000285773	0	0	0	0	0	0	0	0
ENSG00000285774	0	0	0.263246	0	0	0	0.234904	0
ENSG00000285775	0	0	0	0	0	0	0	0
ENSG00000285776	0	0	0	0	0	0	0	0
ENSG00000285777	0.884731	0	0	0.698093	0.081956	0.755999	0.576818	0.951621
ENSG00000285778	0.117202	0.204312	0.28017	0.130361	0.106736	0.095863	0.299272	0.535906
ENSG00000285779	0	0	0	0	0	0	0	0
ENSG00000285780	0	0	0	0	0	0	0	0.390813
ENSG00000285781	0	0	0	0	0	0	0.046455	0
ENSG00000285782	0	0	0	0	0	0	0	0
ENSG00000285783	0.027889	0	0.107441	0.041308	0.029715	0.067046	0.128215	0.046707
ENSG00000285784	0.411546	0.218287	0.753887	0.221558	0.087866	0.234505	1.13951	0.682664
ENSG00000285785	0	0	0	0	0	0	0	0
ENSG00000285786	0	0	0	0	0	0	0	0
ENSG00000285788	0	0	0	0	0	0	0	0
ENSG00000285789	0	0	0	0	0	0	0	0
ENSG00000285790	0	0	0	0	0	0	0	0
ENSG00000285791	0.115514	0.23254	0.696493	0.262245	0.936041	0.086978	1.370266	1.375017
ENSG00000285792	0	0	0	0	0	0	0.031662	0
ENSG00000285793	15.293867	16.884391	9.989605	9.663207	17.692092	20.811642	9.890961	8.32032
ENSG00000285794	0	0	0	0	0	0	0	0
ENSG00000285796	0.682839	0.654145	1.86604	1.745281	0.626389	0.64908	1.466711	1.337304
ENSG00000285797	0.019349	0.020488	0	0	0	0	0	0
ENSG00000285798	0	0	0	0	0	0	0	0
ENSG00000285799	0.223441	0.135606	0.161045	0.188617	0.20407	0.236633	0.550771	0.437164
ENSG00000285800	0	0.02144	0	0	0.0882	0.023689	0	0
ENSG00000285801	0	0	0.100004	0.17103	0.156726	0	0.465662	0
ENSG00000285802	0	0.031753	0.196767	0	0	0	0	0.052501
ENSG00000285803	0.287868	0.333639	2.856318	0.572724	0.298349	0.539922	5.209173	1.640274
ENSG00000285804	1.070076	1.356265	1.551449	1.275565	1.648241	1.386137	2.711578	3.986616
ENSG00000285805	0.09176	0	0	0.108752	0	0.215169	0	0.529887
ENSG00000285806	0	0	0.117753	0	0	0	0	0
ENSG00000285807	0	0	0.595469	0	0	0	0.909752	0
ENSG00000285808	0	0	0	0	0	0	0.700047	0
ENSG00000285809	0	0.012119	0	0	0	0	0	0
ENSG00000285810	0.350053	0.425402	0.171664	0.031434	0	0.030766	0.046894	0
ENSG00000285811	0	0	0	0	0	0	0	0
ENSG00000285812	0.065685	0.284548	0.674756	0.478829	0.131691	0.690258	1.673432	1.097855
ENSG00000285813	0.167249	0.068433	0.048177	0.027734	0.047428	0.050018	0.303504	0.041315
ENSG00000285814	0	0	0	0	0	0	0	0
ENSG00000285815	0.418304	0.934759	0	0.390673	1.100126	2.009656	0	0.22398
ENSG00000285816	1.441764	1.717427	1.402872	1.292523	2.290951	1.609217	0.981371	1.049236
ENSG00000285817	0	0	0	0	0	0	0	0
ENSG00000285818	0	0	0	0.031252	0	0	0.254196	0.042796
ENSG00000285819	0.097463	0.036061	0	0	0	0	0	0
ENSG00000285820	0.10298	0.135793	0.11499	0.093426	0.080693	0.117418	0.155909	0.197219
ENSG00000285821	0.054028	0.02845	0	0.096765	0.027898	0.030013	0.557661	0.392816
ENSG00000285822	0	0	0	0	0	0	0	0
ENSG00000285823	0.081294	0.047286	0	0	0	0	0	0
ENSG00000285824	0.33171	0.289092	2.809908	0.335501	0.832386	0.39688	0	0.472396
ENSG00000285825	1.032616	0.727216	3.61699	2.214984	1.598558	1.005783	2.475537	2.518268
ENSG00000285826	0	0	0	0	0	0	0	0.097638
ENSG00000285827	1.590123	2.38059	1.928182	2.401829	1.658779	1.580918	0.938026	1.482497
ENSG00000285829	0	0	0	0.032016	0	0	0	0
ENSG00000285830	1.596837	1.037772	7.102997	1.791682	0.873563	1.412164	6.51251	1.525576
ENSG00000285831	0.740333	0.232585	0.862017	1.105463	0.088156	0.288144	1.176818	1.605192
ENSG00000285833	0	0	0	0	0	0	0	0
ENSG00000285834	0	0	0	0	0	0.056742	0	0
ENSG00000285835	0	0	3.272844	4.130387	0.081839	0	4.369763	5.586058
ENSG00000285836	0.032204	0	0	0	0	0	0.055024	0
ENSG00000285837	0	0	0	0	0	0	0	0.070419
ENSG00000285838	0.387752	0.280356	1.528475	0.919757	0	0.315189	0.813814	0.753077
ENSG00000285839	0.068775	0	0	0	0.237856	0	0.737906	0.747773
ENSG00000285840	0.172131	0.33691	0.725566	0.393526	0.274719	0.161352	1.114283	0.880385
ENSG00000285841	0	0	0	0	0.027048	0	0.112813	0.02182
ENSG00000285842	0	0	0	0	0	0.037739	0	0
ENSG00000285843	0	0	0	0	0	0	0	0
ENSG00000285844	0	0.04883	0	0	0.012133	0.025641	0	0
ENSG00000285845	0	0	0	0	0	0	0	0
ENSG00000285846	0	0.281659	0.098954	0	0.089632	0	0	0.160954
ENSG00000285847	0.014448	0.014776	0	0	0	0.044373	0.021057	0
ENSG00000285848	0.025568	0	0.264036	0.03067	0.029655	0.028771	0.409524	0.089844
ENSG00000285849	0	0	0.121067	0	0	0	0.187895	0.050556
ENSG00000285850	0.046089	0	0	0	0	0	0.155428	0
ENSG00000285851	0.320613	0.375624	0.983797	1.035021	0.181633	0.288609	1.597396	1.227789
ENSG00000285852	0.619942	1.002057	0.234204	0.076364	0.697695	0.68519	0.151622	0.278662
ENSG00000285853	0.269764	0.563173	0.610872	0.353482	0.394746	0.207835	0.092504	0.355659
ENSG00000285854	0.030543	0.151811	0.606841	0.566137	0.122033	0.187156	0.656007	0.769378
ENSG00000285855	0	0	0	0	0	0	0	0
ENSG00000285856	0.269914	0.330367	0.11237	0.250102	0.412951	0.249185	0.263894	0.443932
ENSG00000285857	1.454572	1.659498	3.790302	2.379934	1.383497	1.372563	18.95428	3.67651
ENSG00000285858	0	0	0	0	0	0	0	0
ENSG00000285859	0.429264	0.491033	0.057751	0.100746	0.250746	0.428231	0	0.047645
ENSG00000285860	0	0	0	0	0	0	0	0
ENSG00000285861	0.053975	0	0	0	0	0	0	0
ENSG00000285862	0	0	0	0	0	0	0	0
ENSG00000285863	0.159352	0	0	0	0	0	2.236428	0.459976
ENSG00000285864	1.228632	0.339182	5.114823	0.386014	0.450264	0.666009	5.867109	0
ENSG00000285865	0.021971	0	0.045044	0	0	0.025787	0.340681	0
ENSG00000285866	0	0	0	0	0	0	0	0
ENSG00000285867	0.042186	0.045055	0.230961	0.153659	0.065616	0.096175	0.418351	0.209083
ENSG00000285868	0.033517	0.045667	0.034682	0.020873	0	0.048123	0.114904	0.028861
ENSG00000285869	0	0.021965	0	0	0	0	0	0
ENSG00000285870	0	0.105842	0.041876	0.040182	0.063369	0.047709	0.135535	0.102347
ENSG00000285871	0.028704	0.061022	0.173343	0.071475	0.031454	0.066596	0.744106	0.244401
ENSG00000285872	0.143932	0.044654	0.312094	0.197846	0.127888	0.068792	0.035401	0.067725
ENSG00000285873	0	0	0.222255	0.065283	0	0	0	0
ENSG00000285875	0	0	0	0	0	0.060484	0	0
ENSG00000285876	0.064231	0.067822	0.826487	0.349322	0	0	0	0
ENSG00000285877	0.844383	0.782793	0.33182	0.398487	0.672036	0.814007	0.452438	0.406732
ENSG00000285878	0	0	0.197819	0	0	0	0.527792	0
ENSG00000285879	0.288943	0	0.983599	0.201221	0.063841	0.132592	1.361661	0.371999
ENSG00000285880	0.03611	0.152158	0.208836	0	0.036071	0.114917	0.066087	0
ENSG00000285881	0	0	0	0	0	0	0	0.053945
ENSG00000285882	0	0	0	0.304881	0	0	0.219321	0.778243
ENSG00000285883	0	0	0	0	0	0	0	0
ENSG00000285884	0.088228	0.202737	0	0.108919	0.588775	0.107677	0.300704	0.551031
ENSG00000285885	0.110624	0	0.104667	0	0	0	0.084877	0
ENSG00000285886	0.650783	0.513812	0.712292	0.577634	0.553723	0.770658	1.08825	0.86216
ENSG00000285887	0.36168	0.383983	0.565044	0.585333	0.308365	0.349658	0.63476	0.549447
ENSG00000285888	0	0	0	0	0	0	0	0
ENSG00000285889	0.071412	0	0	0	0	0	0.124567	0
ENSG00000285890	0.032762	0	0	0	0	0	0	0
ENSG00000285891	0	0	0	0	0	0	0	0
ENSG00000285892	0.128704	0.143348	0.483588	0.494699	0	0.104807	1.084869	0.375998
ENSG00000285894	0	0	0	0	0	0	0	0
ENSG00000285895	0.032565	0.03424	0	0	0.034406	0	0.048919	0.056394
ENSG00000285896	0	0	0.128972	0	0.069264	0	0	0
ENSG00000285897	0.148949	0.252479	0.433866	0.093851	0.040392	0.406381	0	0.268043
ENSG00000285898	0.212425	0.106726	0.733732	0.639268	0.082545	0.151611	1.725921	1.434437
ENSG00000285899	0	0.058576	0	0	0	0	0.173734	0.191248
ENSG00000285900	0	0	0.744549	0.48483	0	0	1.319413	1.693304
ENSG00000285901	2.581585	2.484591	4.915088	3.423508	2.903499	3.818677	3.312417	3.680801
ENSG00000285902	0	0	0	0	0	0	0	0.090143
ENSG00000285904	0	0.012328	0.093687	0.013931	0	0	0.019868	0.097219
ENSG00000285905	0.03671	0	0	0	0	0	0.068271	0
ENSG00000285906	0	0	0.217534	0	0	0	0	0
ENSG00000285907	0.39371	0.188335	1.169202	0.96516	0.269227	0.146417	1.293283	0.61013
ENSG00000285908	0	0.014298	0.028574	0.033143	0	0	0	0.046121
ENSG00000285909	0	0.022796	0	0	0	0	0.11074	0
ENSG00000285910	0	0	0	0	0	0	0	0
ENSG00000285911	0	0	0	0	0	0	0	0
ENSG00000285912	0	0	0	0	0	0	0	1.37624
ENSG00000285913	0	0	0	0	0	0	0	0
ENSG00000285914	0	0	0	0	0	0	0	0
ENSG00000285915	0	0	0	0	0	0	0	0
ENSG00000285917	0	0	0	0	0	0	0	0
ENSG00000285918	0	0	0	0.064048	0	0	0.077114	0
ENSG00000285919	0.131123	0.175242	0.521439	0.21577	0.028848	0.087832	0.462857	0.346398
ENSG00000285920	0	0	0.146679	0	0.057906	0.074919	0	0
ENSG00000285921	0	0	0.793882	0.061141	0.108217	0.055943	0	0.08989
ENSG00000285922	1.484989	0.309041	0.450019	6.437112	0.227399	0.42212	0.245844	3.377731
ENSG00000285923	0.045677	0.255771	0	0	0.100206	0.157571	0	0.166391
ENSG00000285925	0.121135	0.13543	0.673431	0.075171	0	0.146354	0.111242	0.106928
