gene	C0_1	C0_2	C2_1	C2_2	H0_1	H0_2	H2_1	H2_2
ENSG00000253096	0	0	0	0	0	0	0	0
ENSG00000253097	0	0	0	0	0	0	0	0
ENSG00000253098	0	0	0	0	0	0	0	0
ENSG00000253099	0	0	0	0	0	0	0	0
ENSG00000253100	3	5	0	1	3	1	0	8
ENSG00000253102	0	0	0	1	0	0	0	0
ENSG00000253103	1249	917	1076	1900	682	680	1450	3497
ENSG00000253104	0	0	0	0	0	0	0	0
ENSG00000253105	0	1	0	0	1	0	0	0
ENSG00000253106	35	34	40	52	24	26	53	61
ENSG00000253107	1	0	0	0	0	0	0	0
ENSG00000253108	0	0	0	0	0	0	0	0
ENSG00000253109	0	0	0	0	0	0	0	0
ENSG00000253110	1	0	0	0	0	0	0	0
ENSG00000253111	1	0	0	0	0	0	0	0
ENSG00000253112	0	0	0	0	0	0	2	2
ENSG00000253114	0	0	0	0	0	0	0	0
ENSG00000253115	0	0	0	0	0	0	0	0
ENSG00000253116	0	0	0	0	0	0	9	0
ENSG00000253117	0	0	10	2	0	0	6	7
ENSG00000253118	0	0	0	0	0	0	0	0
ENSG00000253119	0	0	0	1	0	0	4	6
ENSG00000253120	0	0	0	0	0	0	0	0
ENSG00000253121	0	0	2	0	0	0	0	0
ENSG00000253122	0	0	0	0	0	0	0	0
ENSG00000253123	2	0	1	2	0	0	1	0
ENSG00000253124	2	0	2	0	0	0	0	2
ENSG00000253125	0	0	0	2	0	0	0	0
ENSG00000253126	0	0	0	0	0	0	0	0
ENSG00000253127	0	0	0	0	0	0	0	0
ENSG00000253130	1	0	0	2	0	1	2	0
ENSG00000253131	0	0	0	0	0	0	0	0
ENSG00000253132	0	0	0	0	0	0	0	0
ENSG00000253133	136	24	197	32	50	100	3	64
ENSG00000253134	0	0	0	0	0	0	0	0
ENSG00000253135	0	0	0	0	0	0	0	0
ENSG00000253137	0	1	2	3	0	0	2	14
ENSG00000253138	1	3	2	5	0	0	7	23
ENSG00000253139	0	1	0	0	0	0	0	0
ENSG00000253140	0	0	0	0	0	0	0	0
ENSG00000253141	0	0	1	0	0	3	0	2
ENSG00000253142	0	1	0	0	0	0	0	0
ENSG00000253143	1	0	0	0	0	0	0	0
ENSG00000253144	6	2	28	4	2	1	0	2
ENSG00000253146	0	0	1	0	0	0	0	0
ENSG00000253147	1	1	0	0	0	0	0	4
ENSG00000253148	0	0	0	0	0	0	0	0
ENSG00000253149	0	0	0	0	0	0	0	0
ENSG00000253152	0	0	0	0	0	0	0	0
ENSG00000253153	2	0	0	1	0	0	0	2
ENSG00000253154	0	0	4	6	1	1	0	2
ENSG00000253155	0	0	0	0	0	0	0	0
ENSG00000253156	0	0	0	0	0	0	0	0
ENSG00000253158	0	1	0	0	0	0	0	0
ENSG00000253159	28	46	75	113	24	17	73	242
ENSG00000253160	0	0	1	2	0	0	0	2
ENSG00000253161	2	0	6	10	0	0	2	6
ENSG00000253162	0	0	0	0	0	0	3	0
ENSG00000253163	0	0	0	0	0	0	0	0
ENSG00000253164	2	0	15	6	2	0	7	30
ENSG00000253165	0	0	0	0	0	0	0	0
ENSG00000253166	0	0	0	0	0	0	0	0
ENSG00000253167	0	0	2	1	1	0	3	0
ENSG00000253168	4	3	7	10	2	0	3	2
ENSG00000253169	0	0	0	0	0	0	0	0
ENSG00000253170	0	0	1	0	0	0	2	0
ENSG00000253171	0	0	0	0	0	0	0	0
ENSG00000253172	0	0	0	0	2	0	0	0
ENSG00000253173	4	1	0	0	2	0	0	2
ENSG00000253174	30	9	56	8	18	32	52	14
ENSG00000253175	0	0	4	1	0	1	2	4
ENSG00000253176	1	0	0	0	0	0	0	2
ENSG00000253177	0	1	0	0	0	1	0	0
ENSG00000253178	0	0	0	0	0	0	0	0
ENSG00000253179	0	0	0	0	0	0	0	0
ENSG00000253180	7	4	1	9	2	3	11	18
ENSG00000253181	0	0	0	0	0	0	1	0
ENSG00000253182	0	0	0	0	0	0	0	0
ENSG00000253183	16	13	22	23	13	7	29	52
ENSG00000253184	0	0	0	0	0	0	0	0
ENSG00000253186	0	0	0	0	0	0	0	2
ENSG00000253187	1	0	0	0	0	0	0	0
ENSG00000253188	0	0	0	0	0	0	0	0
ENSG00000253189	0	1	0	0	0	0	0	0
ENSG00000253190	9	12	5	8	5	4	3	12
ENSG00000253191	0	0	0	0	0	0	0	0
ENSG00000253194	1	3	2	2	0	3	7	4
ENSG00000253195	0	0	0	0	0	0	0	0
ENSG00000253196	4	2	6	1	2	5	5	8
ENSG00000253197	0	0	0	0	3	0	5	0
ENSG00000253198	0	0	0	0	0	0	0	0
ENSG00000253199	0	0	1	2	0	0	6	2
ENSG00000253200	47	22	84	126	44	44	64	136
ENSG00000253202	0	0	0	0	0	0	0	0
ENSG00000253203	199	208	115	186	193	166	172	585
ENSG00000253204	0	0	0	1	1	0	0	0
ENSG00000253205	0	1	0	0	0	0	0	0
ENSG00000253206	0	0	0	3	0	0	0	6
ENSG00000253207	0	0	0	0	0	0	0	0
ENSG00000253208	0	0	1	0	0	0	0	2
ENSG00000253209	0	0	0	0	0	0	0	0
ENSG00000253210	66	57	23	43	88	105	38	48
ENSG00000253213	2	7	8	4	8	6	8	18
ENSG00000253214	0	0	0	2	1	2	0	1
ENSG00000253215	0	0	0	0	0	0	0	0
ENSG00000253216	0	0	0	0	0	0	0	0
ENSG00000253217	0	0	0	0	0	1	0	2
ENSG00000253218	3	8	13	21	3	4	10	52
ENSG00000253219	0	0	0	0	0	0	0	0
ENSG00000253220	0	0	0	0	1	0	0	0
ENSG00000253223	2	0	2	2	0	0	2	8
ENSG00000253224	0	0	0	0	0	0	0	0
ENSG00000253225	0	0	0	0	0	0	0	0
ENSG00000253226	0	0	0	0	0	0	2	0
ENSG00000253227	1	3	1	4	0	2	7	10
ENSG00000253228	2	0	0	0	0	0	0	0
ENSG00000253229	0	0	1	0	0	0	1	0
ENSG00000253230	697	622	46	57	604	489	64	192
ENSG00000253231	0	0	0	0	0	0	1	0
ENSG00000253232	0	0	0	0	0	0	0	0
ENSG00000253233	0	0	0	0	0	0	0	0
ENSG00000253234	0	0	0	0	0	0	0	0
ENSG00000253235	1	0	0	0	0	0	0	0
ENSG00000253236	0	1	2	0	0	0	1	0
ENSG00000253237	0	0	0	0	0	0	0	0
ENSG00000253238	5	1	0	2	2	1	2	6
ENSG00000253239	0	0	0	0	0	0	0	0
ENSG00000253240	0	0	0	0	0	0	0	0
ENSG00000253241	0	0	0	0	0	0	0	0
ENSG00000253242	0	0	0	0	0	0	0	0
ENSG00000253244	0	0	0	0	0	0	0	0
ENSG00000253245	0	0	1	1	0	0	5	0
ENSG00000253247	0	0	0	0	0	0	0	0
ENSG00000253250	570	573	215	289	488	499	228	416
ENSG00000253251	110	99	60	92	73	106	70	105
ENSG00000253252	1	3	5	7	1	0	13	6
ENSG00000253256	1	0	0	0	0	0	0	0
ENSG00000253257	0	0	0	0	0	0	0	0
ENSG00000253258	0	2	0	0	0	1	0	0
ENSG00000253259	1	0	0	0	0	0	0	2
ENSG00000253260	2	0	0	0	0	0	0	0
ENSG00000253261	0	0	0	0	0	0	0	0
ENSG00000253262	0	0	0	0	0	0	0	0
ENSG00000253263	0	0	0	2	0	1	2	6
ENSG00000253265	0	0	0	0	0	0	0	0
ENSG00000253266	0	0	0	0	0	1	0	0
ENSG00000253267	0	1	0	0	0	0	0	0
ENSG00000253269	0	0	0	0	0	0	0	0
ENSG00000253270	0	0	0	0	0	0	0	0
ENSG00000253271	0	0	0	0	0	0	0	0
ENSG00000253273	0	0	1	0	0	0	1	0
ENSG00000253274	0	0	0	0	0	0	0	0
ENSG00000253275	0	0	0	0	0	0	0	0
ENSG00000253276	319	312	220	342	286	258	165	418
ENSG00000253278	0	0	0	0	0	0	0	0
ENSG00000253279	0	2	0	0	0	0	0	2
ENSG00000253280	0	0	0	0	0	0	0	0
ENSG00000253281	0	0	0	0	0	0	0	0
ENSG00000253282	1	2	0	6	0	2	1	2
ENSG00000253283	0	0	0	0	0	0	0	0
ENSG00000253284	55	46	132	215	49	43	259	782
ENSG00000253286	0	0	0	0	0	0	0	0
ENSG00000253287	0	0	5	3	0	0	24	4
ENSG00000253288	3	7	9	13	0	0	4	24
ENSG00000253290	0	0	0	0	0	0	0	4
ENSG00000253291	0	0	0	0	0	0	0	0
ENSG00000253292	0	0	0	0	0	0	0	0
ENSG00000253293	0	0	1	3	0	0	0	2
ENSG00000253294	0	0	0	0	0	0	0	0
ENSG00000253295	0	0	0	0	0	0	0	0
ENSG00000253297	0	2	0	0	0	0	0	0
ENSG00000253298	2	0	0	1	0	0	15	2
ENSG00000253299	0	0	0	0	0	0	0	0
ENSG00000253300	2	0	0	0	5	0	0	6
ENSG00000253301	16	10	2	18	1	3	2	27
ENSG00000253302	9	7	9	20	2	4	26	20
ENSG00000253303	0	0	0	0	0	0	0	0
ENSG00000253304	89	65	127	158	45	57	63	100
ENSG00000253305	152	104	194	277	238	213	383	737
ENSG00000253307	12	13	14	9	8	11	6	28
ENSG00000253308	0	0	78	154	0	0	39	206
ENSG00000253309	17	11	20	8	6	7	0	4
ENSG00000253310	0	0	0	0	0	0	0	0
ENSG00000253311	1	1	0	0	0	0	0	0
ENSG00000253312	0	0	0	0	1	0	0	0
ENSG00000253313	145	146	43	53	158	99	30	52
ENSG00000253314	0	0	1	0	0	0	0	0
ENSG00000253315	0	0	0	0	0	0	0	0
ENSG00000253317	1	0	0	2	4	1	1	2
ENSG00000253318	0	0	0	0	0	0	0	0
ENSG00000253319	0	0	0	0	0	0	0	0
ENSG00000253320	147	124	47	82	77	76	61	150
ENSG00000253321	0	0	0	0	0	0	0	0
ENSG00000253322	0	0	0	0	0	0	0	0
ENSG00000253325	0	0	0	0	0	0	0	0
ENSG00000253326	0	0	1	7	1	0	0	13
ENSG00000253327	15	22	19	30	7	13	22	44
ENSG00000253328	1	0	0	0	0	0	0	0
ENSG00000253329	0	0	0	0	0	0	0	0
ENSG00000253330	0	0	2	0	1	2	1	0
ENSG00000253331	1	1	0	0	0	0	0	0
ENSG00000253332	1	0	0	1	1	0	0	0
ENSG00000253333	0	0	0	0	0	0	0	0
ENSG00000253334	0	0	1	2	2	0	2	6
ENSG00000253335	0	0	1	0	2	0	9	0
ENSG00000253336	0	0	0	0	0	0	0	0
ENSG00000253338	0	0	0	0	0	0	0	0
ENSG00000253339	0	0	0	0	0	0	0	0
ENSG00000253340	0	0	0	0	0	0	0	0
ENSG00000253341	0	0	1	0	0	0	1	0
ENSG00000253342	0	0	0	0	0	0	0	0
ENSG00000253343	0	0	0	0	0	0	0	0
ENSG00000253344	0	0	0	0	0	0	0	4
ENSG00000253345	0	0	0	0	1	0	0	0
ENSG00000253346	0	0	0	0	0	0	0	0
ENSG00000253347	3	2	1	3	3	2	8	32
ENSG00000253348	339	317	164	284	391	289	196	523
ENSG00000253349	0	0	0	0	0	0	0	0
ENSG00000253351	0	1	0	0	0	0	0	0
ENSG00000253352	6846	6529	5578	7064	6060	6205	4952	11045
ENSG00000253354	0	0	0	0	0	0	0	0
ENSG00000253355	0	1	0	0	0	1	0	0
ENSG00000253356	3	1	3	0	2	1	0	2
ENSG00000253357	0	0	2	3	3	2	5	14
ENSG00000253358	0	0	0	0	0	0	0	2
ENSG00000253359	0	0	0	0	0	0	0	0
ENSG00000253361	42	30	39	54	41	31	82	87
ENSG00000253362	0	0	0	1	0	0	0	0
ENSG00000253363	2	1	10	15	4	0	19	24
ENSG00000253364	0	0	0	0	0	0	0	0
ENSG00000253365	0	0	0	0	0	1	0	0
ENSG00000253366	23	0	0	5	3	3	0	3
ENSG00000253367	0	0	0	0	0	0	0	0
ENSG00000253368	226	202	28	95	277	265	89	122
ENSG00000253369	0	0	2	2	1	2	0	10
ENSG00000253370	0	0	0	0	0	0	0	0
ENSG00000253372	7	4	12	16	4	3	9	38
ENSG00000253373	0	0	1	1	0	0	1	2
ENSG00000253374	1	0	0	0	0	0	0	0
ENSG00000253376	0	0	0	1	0	0	1	2
ENSG00000253377	5	1	5	21	8	7	3	32
ENSG00000253380	0	0	0	0	0	0	0	0
ENSG00000253381	0	0	0	0	0	0	0	0
ENSG00000253382	0	0	0	0	0	0	0	0
ENSG00000253383	0	0	0	0	0	0	2	0
ENSG00000253384	8	0	7	7	1	6	4	8
ENSG00000253385	1	2	6	2	1	2	5	2
ENSG00000253386	0	0	0	0	0	0	0	0
ENSG00000253387	0	0	0	0	0	0	0	0
ENSG00000253388	0	0	0	0	0	0	0	0
ENSG00000253389	1	0	0	0	1	0	0	0
ENSG00000253390	5	6	0	5	6	1	16	4
ENSG00000253391	0	0	0	0	0	0	0	0
ENSG00000253392	24	24	98	13	27	24	22	22
ENSG00000253393	0	0	4	0	0	0	2	0
ENSG00000253394	32	27	28	32	23	22	54	70
ENSG00000253395	0	0	2	0	0	0	0	0
ENSG00000253396	0	0	0	0	0	0	0	0
ENSG00000253397	0	0	0	0	0	0	0	0
ENSG00000253398	0	0	0	0	0	0	0	0
ENSG00000253399	0	1	0	1	1	1	0	4
ENSG00000253400	5	1	0	3	0	1	0	0
ENSG00000253401	0	0	0	0	0	0	0	0
ENSG00000253403	0	0	0	0	0	0	0	0
ENSG00000253404	11	10	0	4	10	5	0	2
ENSG00000253405	0	0	174	330	0	0	159	420
ENSG00000253406	0	2	2	3	0	0	6	2
ENSG00000253407	0	0	0	0	0	0	0	0
ENSG00000253408	1	2	0	0	0	2	0	0
ENSG00000253409	0	0	4	0	0	0	0	0
ENSG00000253410	0	0	0	0	0	0	0	0
ENSG00000253412	0	0	0	0	0	1	0	0
ENSG00000253413	0	0	0	0	0	0	0	0
ENSG00000253414	0	0	2	9	0	1	0	4
ENSG00000253415	0	0	0	0	0	0	0	0
ENSG00000253416	0	0	0	0	0	0	0	0
ENSG00000253417	0	1	0	0	0	0	1	0
ENSG00000253418	0	0	0	0	0	0	0	0
ENSG00000253420	0	0	0	0	0	0	0	0
ENSG00000253421	0	0	0	0	0	0	0	0
ENSG00000253422	0	0	0	0	0	0	0	0
ENSG00000253423	0	0	0	0	0	0	0	0
ENSG00000253424	1	2	2	0	0	0	0	5
ENSG00000253425	0	0	0	0	0	0	0	0
ENSG00000253427	0	0	0	0	0	0	0	0
ENSG00000253428	0	0	0	0	0	0	0	0
ENSG00000253429	0	0	0	0	0	0	4	0
ENSG00000253430	2	1	0	1	0	1	0	0
ENSG00000253431	0	0	0	0	0	0	0	0
ENSG00000253432	0	0	0	0	0	0	0	0
ENSG00000253433	2	0	0	0	0	0	0	2
ENSG00000253434	0	0	0	0	0	0	0	0
ENSG00000253435	0	0	0	0	0	0	0	0
ENSG00000253437	0	0	0	0	0	0	0	0
ENSG00000253438	69	40	214	218	36	26	162	324
ENSG00000253439	0	0	0	0	0	0	2	0
ENSG00000253440	0	0	0	0	0	0	0	0
ENSG00000253441	0	0	0	0	0	0	0	0
ENSG00000253444	0	0	1	0	0	0	0	0
ENSG00000253445	1	0	0	0	0	1	0	0
ENSG00000253447	0	0	0	0	0	0	0	0
ENSG00000253448	0	0	0	0	0	0	0	0
ENSG00000253449	1	0	0	0	0	0	0	1
ENSG00000253451	0	0	0	0	0	0	0	0
ENSG00000253452	59	24	74	118	30	20	149	187
ENSG00000253454	0	0	0	0	0	0	1	4
ENSG00000253455	0	0	0	0	0	0	0	0
ENSG00000253456	0	0	0	0	0	0	0	2
ENSG00000253457	0	0	0	0	0	1	13	0
ENSG00000253458	0	0	0	0	0	0	0	0
ENSG00000253460	0	0	0	0	0	0	0	0
ENSG00000253461	0	0	0	0	0	0	0	0
ENSG00000253462	0	0	0	0	0	0	0	0
ENSG00000253463	18	17	9	25	7	11	19	62
ENSG00000253465	0	0	0	0	0	0	0	0
ENSG00000253467	0	0	0	0	0	0	0	0
ENSG00000253468	0	1	0	0	0	1	0	0
ENSG00000253469	0	0	0	0	0	0	0	0
ENSG00000253470	0	0	0	0	0	0	0	0
ENSG00000253471	0	1	0	0	0	0	0	0
ENSG00000253472	0	0	0	0	0	0	0	0
ENSG00000253474	0	0	0	0	1	1	0	0
ENSG00000253475	2	2	2	1	2	2	3	8
ENSG00000253476	1	4	9	12	5	4	15	18
ENSG00000253477	8	3	13	18	19	5	13	20
ENSG00000253479	0	0	0	0	0	0	1	0
ENSG00000253480	0	0	0	1	1	1	0	4
ENSG00000253481	0	0	0	0	0	0	0	0
ENSG00000253482	0	0	0	0	0	0	0	0
ENSG00000253483	0	0	1	0	0	0	0	0
ENSG00000253484	1	2	0	0	0	0	0	0
ENSG00000253485	48	47	64	95	15	13	38	90
ENSG00000253487	0	0	0	0	0	0	0	0
ENSG00000253488	4	3	1	8	0	1	0	8
ENSG00000253489	0	0	0	0	0	0	0	0
ENSG00000253490	20	15	6	17	6	14	7	38
ENSG00000253491	0	0	0	0	0	0	0	0
ENSG00000253492	0	0	0	1	0	0	12	3
ENSG00000253493	0	0	0	0	0	0	0	0
ENSG00000253495	0	0	0	0	0	0	0	4
ENSG00000253496	1	0	1	1	0	0	1	6
ENSG00000253497	0	0	0	0	0	0	0	0
ENSG00000253499	1	0	1	2	0	0	3	0
ENSG00000253500	3	0	3	3	3	5	0	2
ENSG00000253501	0	0	0	0	0	0	0	0
ENSG00000253502	0	0	0	0	0	0	0	0
ENSG00000253503	0	0	0	0	0	0	0	0
ENSG00000253504	1	0	0	1	0	0	0	0
ENSG00000253505	90	53	151	177	46	34	182	467
ENSG00000253506	2	0	1	0	1	1	0	2
ENSG00000253507	1055	845	768	1318	1256	1116	672	953
ENSG00000253508	0	0	0	0	0	0	0	0
ENSG00000253509	3	4	0	0	0	2	0	2
ENSG00000253510	0	0	0	0	0	0	0	0
ENSG00000253512	0	0	0	0	0	0	0	0
ENSG00000253513	1	0	0	0	0	3	3	0
ENSG00000253515	0	0	0	0	0	0	0	0
ENSG00000253516	2	3	1	3	5	2	9	10
ENSG00000253517	0	0	0	0	1	0	0	0
ENSG00000253519	6	6	0	0	0	5	6	8
ENSG00000253520	1	0	0	3	1	1	5	0
ENSG00000253521	0	0	1	0	0	0	0	0
ENSG00000253522	1	1	0	0	0	1	0	0
ENSG00000253523	0	0	0	0	0	0	0	0
ENSG00000253524	0	0	0	0	0	0	0	0
ENSG00000253525	3	0	0	1	1	1	3	3
ENSG00000253526	0	0	0	0	0	0	0	0
ENSG00000253527	0	0	0	0	0	0	0	0
ENSG00000253528	0	0	1	0	0	0	0	0
ENSG00000253530	0	0	0	0	1	0	0	0
ENSG00000253532	1	1	2	1	1	3	7	8
ENSG00000253534	0	0	0	0	0	0	0	0
ENSG00000253535	1	1	0	2	4	2	3	6
ENSG00000253536	0	0	3	2	0	1	0	0
ENSG00000253537	79	58	57	81	15	19	20	62
ENSG00000253538	0	0	0	0	0	0	0	0
ENSG00000253539	0	0	0	0	0	0	5	0
ENSG00000253540	2	6	27	37	2	5	16	42
ENSG00000253541	5	2	1	1	0	0	0	2
ENSG00000253542	0	0	0	0	0	0	0	0
ENSG00000253543	0	0	0	0	0	0	0	0
ENSG00000253544	0	0	0	0	0	0	0	0
ENSG00000253545	0	0	0	0	0	0	0	0
ENSG00000253546	0	0	0	0	0	0	0	0
ENSG00000253547	0	0	0	1	0	1	0	0
ENSG00000253548	0	0	0	0	0	0	2	0
ENSG00000253549	20	22	53	51	5	12	43	63
ENSG00000253550	0	1	1	0	0	0	2	0
ENSG00000253551	0	0	0	0	0	0	0	0
ENSG00000253552	0	0	11	32	0	0	65	213
ENSG00000253553	102	72	46	86	51	71	72	291
ENSG00000253554	9	13	19	12	8	7	17	29
ENSG00000253555	0	0	0	0	0	0	0	0
ENSG00000253556	0	1	0	0	0	0	0	0
ENSG00000253557	0	0	0	1	2	0	0	0
ENSG00000253558	2	1	20	26	4	5	14	62
ENSG00000253559	3	4	7	8	0	1	9	10
ENSG00000253560	0	0	0	0	0	0	0	0
ENSG00000253561	0	0	0	0	0	0	0	0
ENSG00000253562	0	0	0	0	0	0	2	0
ENSG00000253563	0	0	0	0	0	0	0	0
ENSG00000253564	1	0	0	1	0	0	2	2
ENSG00000253567	0	1	0	0	0	0	1	0
ENSG00000253568	0	0	0	0	0	0	0	0
ENSG00000253569	0	0	0	0	0	0	0	0
ENSG00000253570	0	0	0	0	0	0	0	0
ENSG00000253571	0	0	0	0	0	0	0	0
ENSG00000253572	0	0	0	0	0	0	0	0
ENSG00000253573	0	0	0	0	0	0	2	0
ENSG00000253574	0	0	2	0	0	0	0	0
ENSG00000253576	0	0	1	1	0	0	0	2
ENSG00000253577	0	0	0	0	0	0	0	0
ENSG00000253578	0	0	0	0	0	0	0	0
ENSG00000253579	0	0	0	0	0	0	5	0
ENSG00000253580	0	0	0	0	0	0	0	0
ENSG00000253581	0	0	0	0	0	0	0	0
ENSG00000253582	3	9	1	4	2	9	2	4
ENSG00000253583	2	0	0	3	1	0	0	2
ENSG00000253584	0	0	0	0	0	0	8	0
ENSG00000253585	0	0	0	0	0	0	0	0
ENSG00000253586	0	0	1	0	0	0	0	0
ENSG00000253587	0	0	0	0	0	0	0	0
ENSG00000253590	0	0	0	0	0	0	0	0
ENSG00000253591	3	1	2	2	0	1	0	2
ENSG00000253592	0	0	0	0	0	0	0	0
ENSG00000253593	0	0	0	0	0	0	0	0
ENSG00000253595	0	0	0	0	2	0	0	0
ENSG00000253596	5	8	1	2	8	3	7	2
ENSG00000253598	7	4	42	90	9	4	41	74
ENSG00000253600	0	0	0	0	0	0	0	0
ENSG00000253602	0	0	0	0	0	0	0	0
ENSG00000253603	1	1	0	0	4	3	1	0
ENSG00000253604	9	7	2	17	1	3	2	30
ENSG00000253605	2	0	2	0	2	0	5	0
ENSG00000253606	0	0	0	0	0	0	0	0
ENSG00000253607	0	0	5	0	0	0	7	0
ENSG00000253608	0	0	1	1	0	0	0	4
ENSG00000253610	0	0	0	0	0	0	0	0
ENSG00000253611	2	0	1	0	2	2	0	2
ENSG00000253612	0	0	0	0	0	0	0	0
ENSG00000253613	0	0	0	0	0	0	0	0
ENSG00000253614	2	1	6	2	1	1	3	10
ENSG00000253615	0	0	0	0	0	0	0	0
ENSG00000253616	0	0	0	5	0	0	4	10
ENSG00000253617	0	0	0	0	0	0	0	0
ENSG00000253618	0	1	2	0	0	0	2	0
ENSG00000253619	1	0	0	0	0	0	0	0
ENSG00000253620	0	0	0	0	0	0	0	0
ENSG00000253621	0	0	0	1	2	0	4	0
ENSG00000253622	0	0	0	0	0	0	0	2
ENSG00000253623	2	1	1	2	0	0	2	3
ENSG00000253625	0	0	0	0	0	0	0	0
ENSG00000253626	23	34	8	19	120	85	17	50
ENSG00000253627	0	0	0	0	0	0	0	2
ENSG00000253628	0	0	0	0	0	0	0	0
ENSG00000253629	1	0	0	0	0	0	0	0
ENSG00000253630	0	0	0	0	0	0	0	0
ENSG00000253631	0	0	0	0	0	0	0	0
ENSG00000253632	0	0	0	0	3	0	0	0
ENSG00000253633	2	3	1	1	3	2	1	4
ENSG00000253634	0	0	0	0	0	0	0	0
ENSG00000253635	0	0	0	0	0	0	0	0
ENSG00000253636	269	315	59	84	320	253	77	241
ENSG00000253637	0	0	0	0	0	0	0	0
ENSG00000253638	0	0	0	0	0	0	0	0
ENSG00000253639	0	0	0	1	0	0	0	0
ENSG00000253641	6	5	3	9	1	8	2	18
ENSG00000253642	7	1	4	6	2	6	19	20
ENSG00000253643	0	0	0	0	0	0	1	0
ENSG00000253644	0	0	0	0	0	2	0	0
ENSG00000253645	7	2	0	0	0	1	0	0
ENSG00000253646	0	0	0	0	0	0	0	0
ENSG00000253647	1	1	1	0	0	0	0	2
ENSG00000253648	0	0	0	0	0	0	0	0
ENSG00000253649	2	2	19	14	0	1	25	16
ENSG00000253650	0	0	0	0	0	0	0	0
ENSG00000253651	0	0	0	0	1	0	0	0
ENSG00000253652	0	0	0	0	0	0	0	0
ENSG00000253653	1	0	3	6	0	0	6	4
ENSG00000253654	1	0	0	0	0	1	0	0
ENSG00000253655	0	0	0	0	0	0	0	0
ENSG00000253656	0	0	0	0	0	0	0	0
ENSG00000253657	0	0	0	0	0	0	0	0
ENSG00000253658	10	3	4	6	2	1	1	6
ENSG00000253659	0	0	0	0	0	0	0	0
ENSG00000253660	0	0	0	0	0	0	0	0
ENSG00000253661	1	1	0	0	0	0	1	0
ENSG00000253663	0	0	0	0	0	0	0	0
ENSG00000253664	0	0	0	0	0	0	0	0
ENSG00000253665	0	0	0	0	0	0	0	0
ENSG00000253666	2	1	0	0	0	1	2	8
ENSG00000253667	3	2	33	10	0	1	54	22
ENSG00000253668	0	0	0	0	0	0	0	0
ENSG00000253669	3	4	2	6	1	1	12	8
ENSG00000253670	0	0	0	0	0	0	0	0
ENSG00000253671	0	5	4	5	9	7	4	13
ENSG00000253672	0	0	0	0	0	0	0	0
ENSG00000253673	0	0	0	0	0	0	0	0
ENSG00000253674	0	0	0	0	0	0	0	0
ENSG00000253675	0	0	0	0	0	0	0	0
ENSG00000253676	0	1	4	3	0	0	4	0
ENSG00000253677	2	0	0	0	0	1	0	0
ENSG00000253678	0	1	0	0	0	0	4	0
ENSG00000253679	0	1	0	1	0	0	0	2
ENSG00000253680	0	0	0	0	0	0	0	0
ENSG00000253681	0	0	0	0	0	0	0	0
ENSG00000253682	1	1	0	0	0	0	0	0
ENSG00000253683	30	2	0	0	3	5	0	10
ENSG00000253684	0	0	0	0	0	0	1	0
ENSG00000253685	0	2	0	0	0	0	0	0
ENSG00000253686	105	107	20	37	60	51	22	47
ENSG00000253687	1	0	0	0	0	0	0	0
ENSG00000253688	0	3	1	0	0	0	0	8
ENSG00000253690	0	0	0	0	0	0	1	0
ENSG00000253691	0	0	0	0	0	0	0	0
ENSG00000253692	0	0	0	0	0	0	0	0
ENSG00000253693	0	0	1	1	0	0	1	0
ENSG00000253695	1	0	0	7	0	2	1	2
ENSG00000253696	1	3	0	1	2	2	1	0
ENSG00000253697	0	0	0	0	0	0	1	0
ENSG00000253698	0	0	0	0	0	0	0	0
ENSG00000253699	0	0	0	0	0	0	0	0
ENSG00000253702	0	0	0	0	0	0	0	0
ENSG00000253703	0	0	0	0	0	0	0	0
ENSG00000253704	18	24	20	40	11	14	29	41
ENSG00000253706	31	52	69	95	13	19	30	113
ENSG00000253707	0	0	0	0	0	0	0	0
ENSG00000253708	0	0	0	0	0	0	0	0
ENSG00000253709	0	0	0	0	0	0	0	0
ENSG00000253710	1887	1927	1535	2369	1895	1668	1561	3583
ENSG00000253711	0	0	0	0	0	0	0	0
ENSG00000253712	5	6	19	22	10	3	34	53
ENSG00000253713	0	0	0	0	0	0	0	0
ENSG00000253714	0	0	0	0	0	0	0	0
ENSG00000253715	11	11	22	19	12	8	43	39
ENSG00000253716	114	91	18	55	167	110	4	67
ENSG00000253717	0	0	0	0	0	0	0	0
ENSG00000253719	4495	5023	2220	2699	4852	4376	2006	3640
ENSG00000253720	5	3	3	10	1	2	23	11
ENSG00000253721	2	0	0	0	0	0	0	0
ENSG00000253722	8	7	43	5	5	2	23	18
ENSG00000253723	0	0	0	0	0	0	0	0
ENSG00000253725	0	0	0	1	0	0	0	0
ENSG00000253726	0	0	1	2	0	0	1	10
ENSG00000253728	0	0	0	0	0	0	0	0
ENSG00000253729	37753	37296	30564	43179	30707	32152	31909	65382
ENSG00000253730	6	17	3	2	18	7	0	0
ENSG00000253731	138	134	152	185	33	38	74	147
ENSG00000253732	0	0	0	0	0	0	0	0
ENSG00000253733	0	0	8	4	0	0	27	0
ENSG00000253734	4	0	0	4	4	0	5	10
ENSG00000253735	0	0	0	0	0	0	0	0
ENSG00000253736	0	0	0	0	0	0	0	2
ENSG00000253737	0	1	0	0	3	0	0	0
ENSG00000253738	1523	1362	459	885	1147	1126	537	1211
ENSG00000253739	0	0	0	0	0	0	0	0
